id,source,sentence_1,sentence_2,label,binary-label
boostcamp-sts-v1-dev-358,nsmc-sampled,지금 영화 보는 수준이 낮음을 나타냅니다.,샌들러의 연기력 말고는 전부 지루햇다.,2.4,0.0
boostcamp-sts-v1-dev-359,slack-sampled,>아이고...,너무 즐거웠어요.,3.2,1.0
boostcamp-sts-v1-dev-360,petition-sampled,헌법개정을 적극 지지합니다.,"카풀 도입, 적극 지지합니다.",0.6,0.0
boostcamp-sts-v1-dev-361,nsmc-rtt,"> 아니, 혜고언니가 최고 예쁘잖아.",혜고언니도 예쁘다.,3.8,1.0
boostcamp-sts-v1-dev-362,petition-sampled,서영을 살려주십시오.,법무부 근로자를 살려주십시오.,0.4,0.0
boostcamp-sts-v1-dev-363,slack-sampled,"""오피스에서 자주 뵐 것 같습니다.""",5월이나 6월부터 자주 만날 것 같습니다.,3.0,1.0
boostcamp-sts-v1-dev-364,petition-rtt,뷰티유튜버를 사칭한 뷰티비서실 명의를 처벌해주세요.,청와대 비서실을 사칭한 뷰티 유튜버 처벌해주세요.,4.5,1.0
boostcamp-sts-v1-dev-365,petition-sampled,남북정상회담 때 방지석 연주자 빨대피리 음악 틀어주세요.,"군 장병 여러분, 근무시간을 지키세요.",0.0,0.0
boostcamp-sts-v1-dev-366,petition-rtt,부산에 사상구억이라는 청소년 폭행사건은 드물지만 학생들이 피해를 입지 않도록 폐지하십시오.,부산에서 이런 청소년 폭력 사건이 만연하고 있는 상황에서 더 이상 무고한 학생과 어린이들이 피해를 입지 않도록 폐지해 주십시오.,3.5,1.0
boostcamp-sts-v1-dev-367,petition-sampled,슈 지인들도 같이 수사해주세요.,마트나 편의점 직원도 앉아도 됩니다.,0.0,0.0
boostcamp-sts-v1-dev-368,slack-sampled,"""채널에 초대된 기념으로 글을 씁니다.""",초대된 기념으로 남겨봅니다.,3.2,1.0
boostcamp-sts-v1-dev-369,petition-rtt,"정부의 주택 정책 문제점: 정부의 주택 규제 강화, 주택 가격 상승 등","정부 주택 정책 문제는 정부 주택 정책의 문제점을 해결하기 위해 발생하는 문제입니다. 그러나 정부 주택 문제는 정부는 주택 공급 문제를 해결하기 위해, 주택 공급을 촉진하기 위한 정책 및 정책 수립을 필요로 합니다. 예를 들어, 정부 주택 공급 정책은 주택 공급을, 정부 주택정책은 주택 수요를 증가시키기 위해 주택 공급을.",4.6,1.0
boostcamp-sts-v1-dev-370,petition-sampled,청소년 보호법 폐지,청소년 보호법 폐지,4.4,1.0
boostcamp-sts-v1-dev-371,nsmc-sampled,"> ""이게 뭐야?""",이야기와 노래 연기력이 정말 대단했다고 생각할 정도로 이야기와 노래 연기는 정말 대단한 것 같다.,2.6,1.0
boostcamp-sts-v1-dev-372,slack-sampled,"갤러리아 백화점 투어도 했고, 스카이워크도 넘 재밌었습니다.",갤러리아백화점에는 프리스비가 있습니다.,1.2,0.0
boostcamp-sts-v1-dev-373,slack-sampled,오 코워킹 룸이 생긴 것 같네요.,고양이 양양이와 강아지 양양이가 생겼다.,0.4,0.0
boostcamp-sts-v1-dev-374,slack-sampled,"아래 문장 자체가 오타입니다. ""모두 조심하시기 바랍니다"" = ""모두 조심하세요""",영어,1.8,0.0
boostcamp-sts-v1-dev-375,nsmc-sampled,나는 로맨틱하고 설레는 싱글녀의 러브스토리인줄 알았다.,[러브스토리]의 어설픈 재탕,1.2,0.0
boostcamp-sts-v1-dev-376,petition-sampled,조두순 출소 반대합니다,조두순 출소를 반대합니다.,5.0,1.0
boostcamp-sts-v1-dev-377,nsmc-sampled,머리가 안 좋아서 장면 전환을 하는 것 같아.,"오, 이건 영화가 아니라 영화 제목이네. 머리 아파지는 영화.",0.8,0.0
boostcamp-sts-v1-dev-378,petition-rtt,음주흡연 단속 사각지대 스크린야구장,"""음주 및 흡연을 위한 사각지대 통제 스크린 야구장""",3.0,1.0
boostcamp-sts-v1-dev-379,nsmc-sampled,영화는 좋은 영화입니다.,">우와, 진짜 감동적이다.",4.8,1.0
boostcamp-sts-v1-dev-380,slack-rtt,응원해요!,응원합니다.,4.8,1.0
boostcamp-sts-v1-dev-381,petition-sampled,"유치원 교사 사례처럼, 국가에서 급여보조해주는데 고용주가 다시 앗아간 금액을 다시 돌려주실 수 있을까요? 아니면 다시 빌려주신 금액을 돌려주실 수는 없나요?",사립유치원도 사립요양원처럼 매년 평가를 받고 지원 여부를 판단해 주시기 바랍니다.,0.8,0.0
boostcamp-sts-v1-dev-382,nsmc-sampled,이렇게 비싼 전기 요금을 내면서 전기를 쓰는 것은 정말 낭비입니다.,이건 진짜 돈 아까움. 조조로 봐도 돈 아까움,2.2,0.0
boostcamp-sts-v1-dev-383,slack-sampled,권한을 드렸습니다.,정답: 네 알겠습니다.,4.0,1.0
boostcamp-sts-v1-dev-384,slack-rtt,>그러면 이거 왜 이렇게 빨리 끝나?,>그렇죠.,3.4,1.0
boostcamp-sts-v1-dev-385,nsmc-rtt,그의 대사가 가슴을 뒤흔들었다.,그의 몇 줄 대화가 마음을 아프게 합니다.,3.8,1.0
boostcamp-sts-v1-dev-386,slack-sampled,"3번 문장은 단어의 오자가 아닌 문장의 오자가 주어져 있습니다. 그러므로 3번 문장은, 단어의 오자라기보다는 문장의 오자라기 때문에 바로 바로 적어주세요.","구독 시작하시면, 구독 게시판에 올려주시면 됩니다.",0.0,0.0
boostcamp-sts-v1-dev-387,petition-sampled,크림하우스 네이처 매트(아기 매트),크림하우스 매트 전면판매불가조치 및 환불,1.2,0.0
boostcamp-sts-v1-dev-388,slack-rtt,냉각타임 때 불러주세요.,">아니, 아니...",0.8,0.0
boostcamp-sts-v1-dev-389,slack-rtt,> 잠깐만 기다려 봐.,> 오 마이 갓! 오 마이 갔!,4.0,1.0
boostcamp-sts-v1-dev-390,nsmc-rtt,"""편보다 편이 더 재밌는 영화""",영화가 더 재밌어요.,1.6,0.0
boostcamp-sts-v1-dev-391,nsmc-sampled,정말 재미있게 본 영화.,> 하하.,4.6,1.0
boostcamp-sts-v1-dev-392,slack-rtt,> 오랜만에 <PERSON> 님과 대화를 나눴습니다.,">잠깐만, 잠깐만.",4.2,1.0
boostcamp-sts-v1-dev-393,slack-sampled,"""우연히 선물 받음"" 이 문장은 문장 자체가 문장을 시작하지 못합니다. 왜냐하면 ""선물 받음"" 이라는 문장은 문장의 시작을 위한 문장이 아니기 때문입니다. 만약 ""우연히 선물 받았습니다"" 라는 문장이 문장이 시작되지 않는다면, ""선물 받았습니다"" 부분이 문장을 시작할 수 있습니다.",오타는 잘못된 문장입니다. 복원 추출이라서 우연하게 그렇게 된 걸까요?,0.0,0.0
boostcamp-sts-v1-dev-394,petition-rtt,"""20대 대통령 선거가 빠른 시일 내에 실시되도록 해주세요.""",임기를 마치고 집권한 문재인 대통령이 조속히 사퇴하고 20대 대선이 하루빨리 치러지기를 바랍니다.,4.2,1.0
boostcamp-sts-v1-dev-395,slack-sampled,"> ""우리 아직 채널은 안 만들어졌잖아요.""",정원 가꾸기 채널은 있나요?,0.6,0.0
boostcamp-sts-v1-dev-396,petition-sampled,민주당 지역구 국회의원이 우편물 발송 시 개인정보를 열람하고 우편물을 보내는 사례는 엄중한 처벌이 필요합니다. 민주당 지역구 의원이 우편물을 발송하는 경우 우편물 발송자의 신분과 신분증 등을 확인하여 처리해야 합니다. 이를 위반하는 경우 공직선거법 위반 등의 법적 책임을 물어 엄중히 처벌해야 합니다.,이천시 드론 경기장 설립 관련 공무원들 처벌 촉구,0.2,0.0
boostcamp-sts-v1-dev-397,petition-sampled,이재명 경기도지사님의 부적절한 수사 지적,"이재명 경기도지사 파면, 성남시 특검 수사",1.0,0.0
boostcamp-sts-v1-dev-398,nsmc-sampled,그냥 지루한 영화일 뿐이다.,>왜 이리 지루하게 만들었어.,3.2,1.0
boostcamp-sts-v1-dev-399,slack-rtt,영어도 한글도 제대로 못하는 처지에 놓이게 되었습니다.,영어,3.4,1.0
boostcamp-sts-v1-dev-400,nsmc-sampled,식스센스 영화감독은 진짜 반전이 있었다. 영화감독이 식스센스의 영화를 연출했다는 것은 놀라운 일이다. 배우들도 식스센스의 매력에 빠져들었다.,식스센스의 전형적인 아류작이라고 볼 수 없다.,1.2,0.0
boostcamp-sts-v1-dev-401,petition-sampled,수능성적으로 한줄세우기를 해야 합니다.,수능이 수능으로 한줄 세우기 해야 합니다.,3.8,1.0
boostcamp-sts-v1-dev-402,slack-sampled,어제는 <PERSON> 님과 점심을 같이 먹었습니다.,오늘은 <PERSON> 님과 회식 시간을 가졌습니다.,1.2,0.0
boostcamp-sts-v1-dev-403,petition-sampled,성폭력죄 공소시효를 폐지해주세요.,공소시효를 폐지 해주세요(태완이법 성폭력법),3.2,1.0
boostcamp-sts-v1-dev-404,petition-sampled,사교육을 줄여주세요.,수능을 없애주세요.,0.0,0.0
boostcamp-sts-v1-dev-405,slack-sampled,>맛있게 드세요.,>PERSON 님께서 추천해주신 NY BnB에서 수제 버거를 먹었는데요.,1.4,0.0
boostcamp-sts-v1-dev-406,petition-sampled,"""국가 재난의료 전문가를 양성하고 진료하는 의료센터를 만들어 주십시오.""","축구협회를 해체하고 공정한 운영을 위한 축구협회를 다시 만들어야 합니다. 축구협회를 해체하기 위해서는 축구협회 이사들에게 공정한 운영에 대한 권리를 부여하고 협회 이사들에게, 축구협회 운영을 위한, 공정한 운영 및 관리에 대한 권리 등을 부여해야 합니다.

마지막으로, 축구협회를 정부차원에서 공정한 운영이 가능한 축구협회로 다시 만들어 주어야 ",0.2,0.0
boostcamp-sts-v1-dev-407,petition-sampled,원정화 간첩조작사건 제수사해주세요.,과거정부의 간첩조작사건 가해자 처벌,1.4,0.0
boostcamp-sts-v1-dev-408,nsmc-sampled,문자 잘못된 정보를 수정했습니다.,저도 디엠비로 봤는데 추천해주셔서 봤습니다.,2.0,0.0
boostcamp-sts-v1-dev-409,petition-rtt,"직업도 돈도 없고 쌀도 없어 굼뜨고 있는데, 자치단체(시청)는 매일 조경에 물을 주는데, 이 현실이 맞는 제도인가요?",저는 직업도 없고 돈도 없고 밥도 없어서 굶주리고 있습니다. 근데 지방 자치 단체(시청)는 매일 조경에 물을 줍니다. 이것이 현실이에요.,4.5,1.0
boostcamp-sts-v1-dev-410,nsmc-sampled,> 전혀 볼만한 것 같지 않아요.,"그 분위기가 나쁘지 않다, 저 사람은.",0.8,0.0
boostcamp-sts-v1-dev-411,nsmc-sampled,이창동 감독님은 영화계의 최고의 이야기꾼입니다.,최고의 배우들의 영화,0.8,0.0
boostcamp-sts-v1-dev-412,slack-rtt,"오, 오, 오.",">아, 진짜 웃기다.",2.4,0.0
boostcamp-sts-v1-dev-413,nsmc-rtt,"영화 제목은 <겨울왕국>입니다. 제목은 <가을왕국>과 동일합니다. 영화는 겨울왕국의 이야기를 다루고 있습니다. 영화 제목은 ""겨울왕국""으로 시작됩니다. 영화는 ""겨울왕국""을 테마로 하며 겨울왕국 이야기를 다루고, 주인공인 주인공 엘사가 주인공인 ""겨울왕국""과 함께 겨울왕국을 탐험하는 이야기를 담고 있습니다.",제목을 찾을 수 없는 영화,4.2,1.0
boostcamp-sts-v1-dev-414,nsmc-rtt,나는 이제 죽을거야. 하지만 저런 사랑을 한 번 해봐봐. 후회 없는 인생.,내일 죽어도 그런 사랑을 한 번 해봐. 후회 없이 짧은 인생을 산다.,3.6,1.0
boostcamp-sts-v1-dev-415,slack-sampled,한강 러닝에서 못다했던 이야기를 이어가 봅시다.,우리는 수요일에 함께 점심을 먹기로 했습니다.,1.0,0.0
boostcamp-sts-v1-dev-416,petition-rtt,"""여성도 예비군을 통해 국방의 의무를 이행하길 바란다.""","""여성들도 예비군을 통해 국방의 의무를 이행한다""는 문장이 오타입니다. 따라서 ""여성들도 군대를 통해 국방의의무를 이행한다.""라는 문장을 수정하여 ""여성들도""라는 문구를 추가합니다.",4.8,1.0
boostcamp-sts-v1-dev-417,slack-rtt,> 아 이거 어떻게 해야 해?,다음에 기회가 된다면 만나서 밥을 먹자,4.2,1.0
boostcamp-sts-v1-dev-418,nsmc-rtt,"최악의 조폭영화로 기억되고 싶은 영화는 '조폭미화' 였다. 영화 초반에 조폭미화가 먹히고 마지막 작품이 조폭미화로 끝날 때 관객들은 눈물을 흘렸고, 그 이후로 친구, 두사부일체가 예상치 못한 흥행을 해서 쓰리고 싶었다. 그러나 친구, 두부일체는 반전이 있었고, 두사부일체는 반전을 거듭하면서 흥행을 했다. 영화의 마지막 장면에서","""최고의 조폭 영화""",2.6,1.0
boostcamp-sts-v1-dev-419,petition-rtt,강서구 피시방 살인 사건은 심신미약으로 인해 심신미약으로 처리되었다.,강서구 PC방 살인사건은 심신미약으로 인해 심신미약으로 인한 것으로 수정합니다.,4.4,1.0
boostcamp-sts-v1-dev-420,slack-rtt,>그러니까 내가 봤을 때는 상관이 없어.,그 부분은 정말 중요하지 않습니다.,1.8,0.0
boostcamp-sts-v1-dev-421,petition-sampled,도서정가제를 폐지해주세요.,4년 도서정가제 실험은 실패했다.,1.4,0.0
boostcamp-sts-v1-dev-422,slack-sampled,"""도움 부탁 드리겠습니다."" 라는 문장의 오타는 ""도움 부탁 드립니다."" 라는 오타로 수정됩니다.","> 잠깐만요, 잠시만요. 잠시만요.",3.8,1.0
boostcamp-sts-v1-dev-423,slack-rtt,"우와, 클라임 업업.",우와...,1.6,0.0
boostcamp-sts-v1-dev-424,slack-rtt,시청자 수 폭발한만큼 서류 접수도 폭발할 수 있도록 주변에 많이 알려주세요.,시청자가 폭발한 만큼 서류 제출이 폭발할 수 있도록 주변에 알려주시면 감사하겠습니다.,4.0,1.0
boostcamp-sts-v1-dev-425,petition-sampled,"다산 신도시 실버택배 비용의 지자체, 정부의 지원금 출현을 반대합니다.",보건복지부와 지자체 예산이 분담하여 지원되는 다산신도시 실버택배 도입을 철회합니다.,3.4,1.0
boostcamp-sts-v1-dev-426,petition-sampled,초등돌봄교실 지자체 이관 반대,초등돌봄교실 지자체 이관 반대,5.0,1.0
boostcamp-sts-v1-dev-427,nsmc-sampled,감정이 아련하고 가슴이 뜨거워지는 감동,오랜만에 마음이 뜨거워짐을 느끼며 행복감을 느꼈다.,2.4,0.0
boostcamp-sts-v1-dev-428,nsmc-sampled,견자단 액션은 확실히 진짜 멋있었습니다. 견자단 액션이 확실히 멋있었습니다.,견자단과 예성의 액션씬은 액션 영화에서 볼 수 있는 명장면 중 하나입니다.,2.4,0.0
boostcamp-sts-v1-dev-429,petition-sampled,이명박 대통령은 이명박 대통령 출국 금지 명령을 내려 외국 출장을 금지했다.,"이명박 대통령이 출국금지 명령을 내린 것은 잘못된 것입니다. 이명박 대통령은 자신의 개인 정보를 보호하기 위해 외국 여행을 금지했습니다. 그러나 이명박 대통령은, 자신의 개인정보를 보호하기보다는 외국 여행을, 그리고 자신의 개인적인 이익을 위해 외국 출장을 자제하도록 지시했습니다. 따라서, 이명박 대통령의 출국금지는 잘못된 것입니다, 따라서 이명박 대통령은의 출국금지 ",5.0,1.0
boostcamp-sts-v1-dev-430,slack-rtt,영어,>진짜 잘 어울려.,2.8,1.0
boostcamp-sts-v1-dev-431,petition-rtt,네이버 압수 수색 해야 합니다.,네이버를 수색하고 몰수해야 합니다.,3.0,1.0
boostcamp-sts-v1-dev-432,nsmc-sampled,"> 아, 너무 저평가 된 것 같아요.",영어,2.8,1.0
boostcamp-sts-v1-dev-433,slack-sampled,"잠깐만요, 베란다도 너무 예뻐요.","우와, 가을 다 예뻐.",0.8,0.0
boostcamp-sts-v1-dev-434,slack-rtt,3개월 동안 너무 고생 많았습니다.,3개월 동안 수고 많으셨습니다.,4.8,1.0
boostcamp-sts-v1-dev-435,slack-sampled,댄스파티 중입니다.,거리두기 조정입니다.,0.0,0.0
boostcamp-sts-v1-dev-436,petition-rtt,식약처의 모르쇠 대응으로 아직도 사용중인 가습기살균성분 cmit/mit성분이 들어있는 헤어스프레이 제품 회수를 청원합니다.,식약처의 무지에 대한 대응으로 아직 사용중인 가습기살균성분 cmit/mit 성분이 함유된 헤어스프레이 제품의 리콜을 청원합니다.,4.2,1.0
boostcamp-sts-v1-dev-437,nsmc-rtt,최악의 영화,재미도 없고 감동도 없고.,2.8,1.0
boostcamp-sts-v1-dev-438,slack-rtt,털복숭이는 낙엽을 문 털복숭이의 표현입니다.,오타는 문장의 오타입니다.,2.0,0.0
boostcamp-sts-v1-dev-439,petition-sampled,조두순 출소 반대,조두순 출소 절대 반대,5.0,1.0
boostcamp-sts-v1-dev-440,nsmc-sampled,"""다큐인줄 모르고 봤는데 아이들이 너무 밝고 재미있게 잘 봤어요^^""","오, 오! 그래도 재미있게 잘 봤습니다.",3.0,1.0
boostcamp-sts-v1-dev-441,petition-rtt,"3년 째 경기도 양주시 옥정동 세창 아파트 105동 1501호가 내 집에 몰래 카메라와 만능 소리내는 기기를 설치해 놓고 매일, 하루 종일 괴롭힙니다.","""몰래카메라와 만능 음향기기를 설치하여 우리 집에 하루 종일 괴롭힙니다.""",4.8,1.0
boostcamp-sts-v1-dev-442,petition-rtt,"페미니즘 교육을 의무화하고 정치, 정책 제도화를 실시할 것을 요구합니다.",우리는 페미니즘 교육의무와 정치·정책 제도의 폐지를 요구합니다. 그러나 이를 위해서는 평등주의 교육의 정치·정책적 제도화를 요구합니다.,4.4,1.0
boostcamp-sts-v1-dev-443,nsmc-rtt,레미제라블을 각색한 듯한 평점 평점을 받았습니다.,레미제라블을 각색한 듯한 평평한 작품,3.6,1.0
boostcamp-sts-v1-dev-444,petition-rtt,법무장관 박상기 장관을 해고하지 않는 것은 정당한 이유가 없습니다.,법무부 장관 박상기 씨는 법무부 장관 자격이 없으므로 해고되어야 한다.,4.2,1.0
boostcamp-sts-v1-dev-445,slack-sampled,오프닝 크레딧이 있는 시퀀스가 최고라고 생각한 곡이었어요.,"OST는 매우 훌륭하지만, 오프닝 크레딧에 있는 음악은 너무 낮습니다.",1.6,0.0
boostcamp-sts-v1-dev-446,nsmc-rtt,청각을 잃었을 때 나도 같이 잃은 기분을 느꼈다.,"""내가 청력을 잃었을 때, 나는 같은 느낌을 받았습니다.""",3.2,1.0
boostcamp-sts-v1-dev-447,slack-rtt,자브라 대만족.,Jabra에 매우 만족합니다.,4.2,1.0
boostcamp-sts-v1-dev-448,nsmc-sampled,내용도 어이없고 정말 실망이에요.,">아, 진짜 공감 안 돼요.",1.0,0.0
boostcamp-sts-v1-dev-449,petition-rtt,공공분야 모든 공공분야는 국가에서 관리해야 합니다.,공공 부문은 국가에서 관리해야 합니다.,4.2,1.0
boostcamp-sts-v1-dev-450,nsmc-sampled,한국 영화는 오랜만에 나온 것 같다.,오랜만에 만난 명작입니다.,3.2,1.0
boostcamp-sts-v1-dev-451,slack-sampled,금전수는 평생 푸른 잎만 보여주는 줄 알았는데 꽃대가 여러 개 올라오는 것을 보고 깜짝 놀랐습니다.,"우와아아, 금전수 꽃이 피는 줄 알았어요.",1.2,0.0
boostcamp-sts-v1-dev-452,petition-sampled,조두순 출소 반대,조두순 출소 절대 반대!,4.2,1.0
boostcamp-sts-v1-dev-453,slack-rtt,>우와...,"오, 정말 멋져요.",4.0,1.0
boostcamp-sts-v1-dev-454,slack-rtt,'갈수록 뛰는 시간이 늘 것 같은 설렘'은 '갈수록 뛰는 속도가 늘어날 것 같다'는 문장으로 수정됩니다.,러닝타임이 길어질수록 설렘이 더해진다.,2.2,0.0
boostcamp-sts-v1-dev-455,nsmc-sampled,"살아있다면 꼭봐야하는 영화

잠깐 소개해드릴게요.

살아있다면 꼭봐야할 영화

살아있다면 반드시봐야할 영화
      

살아있다면 무조건봐야하는 영화
  
    
  
 ※ 잠깐 소개해드릴게용.
  
 잠깐 소개해드리겠습니다.
  

※ 잠깐소개해드릴게용.",>그러니까 그 영화가 아주 재미있다는 거예요.,2.4,0.0
boostcamp-sts-v1-dev-456,nsmc-sampled,가디언의 전설 사랑해요,"가디언의 전설은 사실 세계 곳곳에 퍼져 있습니다. 다만 가디언의 전설이 매우 복잡하고 복잡하다는 것을 알고 있습니다. 하지만 가디언의 전설은, 전설의 일부로 받아들여집니다. 이 전설은 가디언의 영웅들의 이야기이기 때문입니다. 그러므로 가디언의 전설을 좀 더 자세히 설명해 드릴게요.",1.6,0.0
boostcamp-sts-v1-dev-457,petition-sampled,"> 아, 아...",누진제 폐지 문제는 해결해주세요.,3.6,1.0
boostcamp-sts-v1-dev-458,nsmc-sampled,"범죄를 저질렀어도 청소년이라는 이유로 처벌도 받지 않았을 거고, 가슴이 아팠을 것입니다.","""보는 내내 가슴이 많이 아팠어요.""",2.2,0.0
boostcamp-sts-v1-dev-459,petition-rtt,국가 인권 위원회는 즉각 해산하라.,국가인권위원회를 즉각 해산하라.,4.8,1.0
boostcamp-sts-v1-dev-460,petition-sampled,국회의원 연장비와 봉급을 동합합합니다.,국회의원 월급이나 연봉 삭감을 요청합니다.,1.8,0.0
boostcamp-sts-v1-dev-461,nsmc-sampled,이런 것 때문에 내가 영화를 본다.,영화를 보면서 뭘 했는지 몰랐다.,0.6,0.0
boostcamp-sts-v1-dev-462,nsmc-sampled,나에게는 추억이 있는 영화,나에게는 충분히 즐거웠습니다.,2.2,0.0
boostcamp-sts-v1-dev-463,petition-sampled,일간베스트와 워마드 사이트는 폐쇄된다.,"일간베스트,메갈리아 사이트 폐지해주세요.",3.2,1.0
boostcamp-sts-v1-dev-464,petition-rtt,"폭력적 단체생활 강요인 수련활동을 개선해주세요.

폭력적 단체생활의 강요인 수련 활동은 폭력적인 단체생활을 강요하는 것으로 잘못된 문장이 주어지고 있습니다. 수련활동은 폭력적 단체생활을 강화하기 위해 필요한 훈련 활동입니다.

하지만, 수련활동은 단체생활의 폭력을 방지하기 위해 엄격한 규칙과 규칙을 따라야 합니다. 수련활동은, 폭력적인 단체 생활 ","폭력적인 집단생활을 강요받는 훈련활동을 개선하기 위해서는 훈련 활동의 내용과 범위를 구체적으로 작성해야 합니다. 훈련 활동을 통해 폭력적인 집단생활에 대한 인식을 개선하고 폭력적인 집단 생활을 강요받는, 폭력적인 집단을 형성하는 집단적 행동을 피하기 위해 훈련 활동의, 폭력적인 행동을 피하기를 희망하는 경우, 훈련 활동을, 폭력적인 단체 생활을",4.0,1.0
boostcamp-sts-v1-dev-465,nsmc-rtt,제레미 노덤 역의 나이틀리 역의 제레미 노덤은 나이틀리 역에 너무 완벽한 배우입니다.,제레미 노덤 역의 나이틀리 역의 제레미 노덤 너무 멋있었습니다.,4.4,1.0
boostcamp-sts-v1-dev-466,slack-rtt,두 분 다 오랜만에 햇살 맞으며 산책을 하셨다고 합니다.,두 사람이 오랜만에 햇살을 받으며 산책을 했다고 합니다.,4.0,1.0
boostcamp-sts-v1-dev-467,nsmc-sampled,옛날 영화인데 재미있어요.,어릴 때 봤던 만화가 지금도 재미있다는 것을 느낄 수 있습니다.,2.0,0.0
boostcamp-sts-v1-dev-468,slack-rtt,">우와, 진짜 귀여워.",>우와!,3.6,1.0
boostcamp-sts-v1-dev-469,nsmc-sampled,이 영화는 어떤 생각으로 만든 것일까 궁금해질 정도로 재미있는 영화입니다.,"영화는 참 재밌습니다. 액션 영화는 아니지만, 보는 내내 재미를 느낄 수 있습니다. 근데 스토리가 너무 복잡해서, 스토리에 대한 이해가 잘 안 되는데, 결국 그 내용을 이해하고 나면 재미가 있는 영화입니다.",3.8,1.0
boostcamp-sts-v1-dev-470,slack-sampled,">아이고, 아이고.","오, 멋진 글 모음이네요.",2.0,0.0
boostcamp-sts-v1-dev-471,petition-sampled,대통령 방북시 직항로 개설,1종 자동 면허를 개설해 주세요.,0.4,0.0
boostcamp-sts-v1-dev-472,petition-sampled,">아, 아, 아.",소년법 폐지를 부탁드립니다.,0.5,0.0
boostcamp-sts-v1-dev-473,nsmc-rtt,거부감은 있지만 신선하고 재밌다.,거부되었지만 신선하고 재미있습니다.,3.0,1.0
boostcamp-sts-v1-dev-474,nsmc-sampled,"아, 정말 짜증나네요. ᄏᄏᄏᄏᄏᄏ

“어우, 진짜 짜증나. ᄏᄏᄏ

잠깐 어디 갔다 왔어요? ᄏᄏᄏᄏ
“ᄏᄏᄏᄏᄏ저게 뭐야. ᄏᄏᄏ ᄏᄏᄏᄏ ᄏ

”ᄏᄏᄏᄏᄏ 진짜 짜증나 ᄏᄏᄏᄏ","""말 그대로 병맛 코미디""",2.8,1.0
boostcamp-sts-v1-dev-475,petition-sampled,국회의원 의석수를 줄여야 합니다.,국회의원 수를 반으로 줄이십시오.,3.0,1.0
boostcamp-sts-v1-dev-476,nsmc-rtt,클래맨타인 이후로 엄청난 충격을 받은 영화 시간이 정말 아까웠습니다. 정말 몰입도 잘되고 재밌게 봤습니다. 정말 재미있게 봤어요. 근데 잠이 안와서 너무 당황했어요.,클레멘타인에 이어 깜짝 영화 시간이 다가오고 이상하게 잠이 오지 않는다.,3.8,1.0
boostcamp-sts-v1-dev-477,slack-sampled,국수 에세이 ᄒᄒ,"""오 막국수 맛있겠네"" > ""오 막국수 맛있다"" > ""오오 막국수 맛있다""",1.2,0.0
boostcamp-sts-v1-dev-478,petition-rtt,남북 단일팀 취소를 촉구합니다.,남북 단일팀 취소를 촉구하는 문구입니다.,4.0,1.0
boostcamp-sts-v1-dev-479,petition-sampled,조양호 당장 물러나라,조양호 회장의 경영 퇴출,3.6,1.0
boostcamp-sts-v1-dev-480,petition-rtt,중국발 미세먼지 대책 마련해주세요.,중국발 미세먼지 대책을 강구해 주세요.,4.2,1.0
boostcamp-sts-v1-dev-481,nsmc-sampled,오랜만에 인상깊은 애니메이션을 만났다.,애니메이션은 역시 픽사와 디즈니가 최고입니다.,1.0,0.0
boostcamp-sts-v1-dev-482,slack-rtt,"온보드 과정에서 구성원들이 트레이닝과 정서적인 지지를 제공하고 피드백할 수 있는 기회를 마련하는 것이 중요합니다. 구성원들이 피드백을 할 수 있는, 구성원들의 정서적인 지지가 필요합니다.","회원의 온보딩 과정에서 교육 및 정서적 지원이 제공되어야 하며, 회원이 피드백을 제공할 수 있는 기회가 제공되어야 합니다. 회원이 온보딩 과정을 통해 피드백을 제공하는 기회가 제공될 수 있도록 오타를 수정해주세요.",3.8,1.0
boostcamp-sts-v1-dev-483,petition-rtt,초등학교 교사 증가와 효율적인 분배를 요청합니다.,초등학교 교사 증원 및 효율적인 배분 요청,4.5,1.0
boostcamp-sts-v1-dev-484,petition-sampled,몰래카메라 판매 기준 강화,이동식 무인단속카메라가 몰래카메라가 아니라는 것을 알아주세요.,0.6,0.0
boostcamp-sts-v1-dev-485,slack-rtt,> I love you to try it.,"""누구나 우리와 함께 실험할 수 있습니다.""",1.6,0.0
boostcamp-sts-v1-dev-486,nsmc-sampled,평범한 소재로 이런 영화를 만들 수 있는 것은 놀라운 일입니다. 평범한 소재로 영화를 만들기 위해 노력한 것은 분명 놀라운 일입니다!,제시카알바는 그런 역할로 출연한 이유가 무엇일까요? 그녀는 자신의 인생을 위해 이런 영화에 출연한 것이 아닙니다. 그녀는 자신이 살고 있는 환경에서 자신의 생각을 표현하기 위해 그런 역할을 한 것입니다.,0.6,0.0
boostcamp-sts-v1-dev-487,nsmc-sampled,"""그래도 흥미조차 없다""는 문장이 맞습니다. 그러나 ""이건 흥미조차 없다.""라는 문장은 오타가 있을 수 있습니다.",흥미가 가지 않았다.,3.0,1.0
boostcamp-sts-v1-dev-488,slack-sampled,">우와, 진짜 맛있다.",30분이 이야기를 하다보니 한시간이 됐네요.,1.0,0.0
boostcamp-sts-v1-dev-489,petition-sampled,조두순 재판을 다시해 주세요.,조두순 무기징역 받게 해주세요.,1.8,0.0
