source,sentence_1,sentence_2,label,binary-label
petition-sampled,청소년법 폐지를 꼭 해주세요.,청소년법 폐지는 청소년의 권리와 안전을 침해합니다.,3.8,1.0
petition-sampled,비무장지대 관광산업을 육성해 평화와 번영을 실현해 주시길 청원합니다.,남북 비대칭 전력을 고려하지 않은 군사 합의 무효 청원,0.2,0.0
nsmc-sampled,"""영화를 몇 번을 봐도 여운이 남는 영화.""",영화가 정말 여운이 남는 영화였습니다.,3.8,1.0
slack-sampled,축구 모임 작당 중ᄏᄏᄏ,>저게 뭐야?,0.0,0.0
petition-sampled,국민연금 폐지 찬성합니다.,가상화폐 폐지를 찬성합니다.,0.4,0.0
slack-rtt,> 네.,다음에 또 만나요.,3.4,1.0
petition-sampled,청소년법 개정을 요청합니다.,청소년보호법 개정안 및 폐지 요청,3.0,1.0
petition-sampled,나향욱의 복직을 막지 마세요.,이명박 전 대통령의 출국을 금지시켜주십시오.,0.0,0.0
nsmc-sampled,> 이런 쓰레기를 왜 사다 놨어?,"> ###### #### 저거 진짜 별 줘야해
#####@이름## ##@이름#@ ####@이모티콘#####
####@기타#####💓#####~#####^##
##@이모티콘#@#####야#####이모티콘####@###@#@###
#@이모티콘##@이모티콘#$####",1.8,0.0
petition-sampled,고등학교 방학을 늘려주세요.,유치원 방학기간을 줄여주세요.,1.0,0.0
slack-sampled,"""행복한 금요일 되시기를 바랍니다.""",영어,3.6,1.0
petition-sampled,평창 패딩 생산 늘려주세요.,"롱패딩은 평창올림픽 자원봉사자에게 전달되는 것이 아니라 평창올림픽 자원활동가에게 전달되는 경우가 많습니다. 따라서, 롱패딩을 전달하기 위해 평창올림픽 자원봉사는 롱패딩을 가지고 있어야 합니다. 이 경우, 평창올림픽 자원 봉사자에게 롱패딩을 가져다 주어야 합니다.",0.4,0.0
petition-rtt,"지진 발생 전 ""지열발전소""의 정밀 점검이 필요하다고 생각합니다. 지진 발생 전에 다른 원인이 있을 수 있으므로, 지진 발생 전의 조사 및 점검이 필요합니다.",포항 지진보다 더 강력한 지진이 일어나기 전에 또 다른 원인으로 추정되는 '지열발전소'에 대한 정밀점검이 필요합니다.,4.2,1.0
slack-sampled,40키로가 아니라 40.5km,5.3,0.0,0.0
slack-rtt,올스타전 이후 뜻하지 않게 거대하여진 용산 모임 바이브를 공유드립니다.,"""올스타전 이후 예상외로 커진 용산 모임 분위기를 여러분과 함께 나누고 싶습니다.""",3.4,1.0
petition-rtt,대학 등록금 납부 시 신청 학점만큼 등록금을 납부합니다.,대학 등록금 납부 시 신청학점만큼 등록금 납부,5.0,1.0
petition-sampled,학교 두발 규정이 완화됐습니다.,중학교 규정이 두발 규정을 규율하고 있습니다.,2.0,0.0
petition-sampled,국민 여러분 도와주세요.,문재인 대통령님 도와주세요.,0.4,0.0
petition-sampled,국회는 압수수색을 하지 않습니다.,국회는 청원사이트를 만들지 않는다. 국회는 청원사이트와 같은 청원사이트를 만드는 이유는 입법 권한이 없기 때문이다.,0.8,0.0
slack-rtt,"데스커 모션데스트는 데스커 모션 데스크(Dececer Motion Decector)를 말합니다. 이 제품은 데스크 오고 울산으로 내려와서 체험은 많이 못했지만, 데스크 오고 와서 울산으로 내려오니까 체험은 많이는 못 했지만, 추천드립니다.",데스커모션데스트를 샀는데 데스크에 와서 울산까지 내려왔다고 해서 경험이 별로 없어서 추천합니다.,3.8,1.0
nsmc-sampled,고은아 친구의 연기가 돋보였던 영화.,발 킬머의 젊었을 적 연기가 돋보이는 작품입니다.,1.4,0.0
slack-sampled,"> 오, 오, 오.",오타는 잘못된 문장입니다. 여러분의 아이디어를 구합니다.,2.6,1.0
nsmc-sampled,노사미는 너무 귀여웠는데 노조미는 너무 귀여운 표정을 가지고 있었다.,사사키 노조미 진짜 예쁘네요.,2.8,1.0
slack-rtt,오늘 언제 가실 건지 수요조사를 해보겠습니다.,오늘 애프터파티를 가면 수요조사를 할 것입니다.,3.2,1.0
nsmc-sampled,굿잡!,돗수리 형제 짱,0.0,0.0
petition-rtt,나경원 파면,나경원을 파면시켜주세요.,4.2,1.0
petition-sampled,동성성행위는 다수의 남성이 성매매를 하는 것을 의미합니다. 따라서 동일한 장소에서 사업자만 바꿔 동성성행위가 이뤄지고 있습니다.,군부대에서 간부가 일반 병사를 이유없이 수차례 폭행했습니다.,0.0,0.0
petition-sampled,조두순을 격리시켜주세요.,조두순을 사형 집행해주세요.,1.4,0.0
slack-sampled,마치 한치가 바람에 휘날리는 것처럼 펄럭이는 것이 너무 웃겨요.,다들 당근을 들고 계신 게 너무 귀엽다.,0.0,0.0
nsmc-sampled,배트맨 시리즈는 모두 다른 것 같아요.,시리즈 중에서 최고라니 말도 안되는 소리야.,0.8,0.0
petition-sampled,암호화폐 제재에 대한 청원,암호화폐 거래소 패쇄 반대와 암호화폐 거래소의 패쇄 반대,1.0,0.0
slack-sampled,긍정적인 변화들이 많이 있나요?,>정답!,0.0,0.0
nsmc-sampled,>우와.,"> 아니, 그런데 지금 좀 이상한 것 같아요. 옛날이나 지금이나 너무 이상해요.",0.0,0.0
slack-sampled,영어,>우와...,0.6,0.0
slack-rtt,푸루리는 이름이 너무 귀엽다.,"뿌루리 이름이 너무 귀여워ᅲᅲᅲᅲᅲᅲ

오타가 수정되었습니다.

뿌루리 이름이, 뿌루리 이름이... 너무 귀여워ᅲᅮᅮᅲᅮᅮᅮᅮᅮᅮ

뿌루리 아이고 귀여워ᅲᅮᅮᅮᅮ",3.8,1.0
slack-sampled,'추가완료되었습니다.',발급 완료 되었습니다.,1.0,0.0
nsmc-rtt,평점 낮추기.,평점을 낮추세요.,3.6,1.0
nsmc-sampled,밀라요보비치 아니면 보지 마세요.,안제라베이비만 예쁜 영화,0.6,0.0
petition-rtt,"""서민들을 위한 강력한 보동산 정책을 만들어 주세요.""","부동산 정책을 강력하게 세우고, 서민을 위한 강력한 부동산 정책을 세워주세요.",4.4,1.0
slack-sampled,> z = z = v = v + v = z,">아니, 아까 손가락을 합쳐 놓으니까 손이 너무 컸어요. 그래서 손이 너무커졌어요.",1.4,0.0
slack-rtt,구름이 걷힌 것은 얼마만의 일인가? 구름이 걷힌게 얼마만인가? 구름이...,구름이 걷힌 지 얼마나 되었습니까?,2.8,1.0
nsmc-rtt,"""가필드 잼나네.""",가필드 정말 재미있네요.,4.4,1.0
nsmc-rtt,"자신도 상처받은 사람 중 한 명이지만, 잊고 알뜰하게 살아가려 하는데, 녹록치 않은 현실에서 또 고통받고 자신을 일으키고 있는 것을 본다.",그 역시 상처를 받은 이들 중 한 명이지만 잊히지 않고 평화롭게 살아가려 합니다. 그러나 불리한 현실에 다시 괴로워하며 잠에서 깨어나지 못합니다.,3.2,1.0
nsmc-rtt,"평점 쓰레기로 준 애들은 평점 때문에 평점 주는 게 아니라 평점 때문에, 평점 때문에... 평점 때문에","쓰레기라고 평가했던 아이들은 휴먼 드라마나 드라마를 기대하지 않았겠죠. 그러나 그들은 섹시한 휴먼 드라마나, 멜로 드라마를 기대했을 것입니다. 그러나 그들의 평가가 너무 낮아서 재미가 없어졌습니다. 즉, 그들은 쓰레기라고 평가한 아이들이 어떤 휴먼 드라마나. 멜로 드라마를. 기대하지 않았던 것입니다. 이들은 휴먼 드라마를 기대했는데, 그들의 평가는 너무",4.0,1.0
nsmc-sampled,얘네들 리플이 더 웃기다.,댓글이 더 웃기네요.,3.2,1.0
petition-sampled,대한민국 국군 전력증강 신속 이행 바랍니다.,소방관들의 근무환경 및 장비 등을 개선해 주세요.,0.2,0.0
nsmc-rtt,"‘호감가지 않는 캐릭터들과 난잡한 스토리, 불필요한 핏빛 폭력, 몰입도 저하, 범인 찾기라는 추리 영화를 재미없게 만든다.’","이 미스터리 영화는 재미없게 만든다. 주인공은 낯선 캐릭터로, 난잡한 스토리라인, 불필요한 유혈 폭력이 몰입도를 떨어뜨려 범인을 찾는 것이 재미없게 만든다:

첫 문장: 친숙한 캐릭터, 난잡한 이야기라인, 불필요한혈 폭력이 몰입감을 떨어뜨린다.

두 번째 문장: 익숙한 캐릭터, 난잡하고 스토리라인이 복잡하다.

세 번째 문장:
익숙한 캐릭터, 혼잡",3.4,1.0
nsmc-sampled,마지막 장면은 정말 멋있었어요.,마지막 장면은 정말 고통스러웠다.,1.0,0.0
nsmc-sampled,>고맙습니다.,">네, 맞습니다.",2.8,1.0
nsmc-sampled,"세상에서 가장 사랑하는 사람들로부터 이해받기 힘들었던, 위대한 사명감을 가진 사람의 슬픈 이야기였습니다.","영화 '지금이라도 알게 되고 느낄 수 있어서 다행'은 감동적인 영화입니다. 이 영화는 오랜만에 듣는 감동적인 영화로 기억됩니다. 또한, 현재 상황에서 일어날 수 있는 상황을 묘사하고 있어 많은 사람들이 공감할 수 있는 작품입니다.",0.0,0.0
petition-sampled,병설유치원 확대해주세요.,국공립유치원을 늘려주세요.,3.4,1.0
nsmc-sampled,감동받은 사람들 본인들이 피해자가 되어도 감동받았다고 할 수 있을까?,감동받았다 하시는 분들 아이앰쌤 안 보셨나요?,1.4,0.0
petition-sampled,국회의원 인금인상 반대,국회의원 의원 세 인상 취소,2.8,1.0
petition-sampled,"식용유는 인체에 무해한 식용유입니다. 식용유는 인체 무해한 식용유로 알려져 있지만, 식용유에 대한 안전성에 대해 의문이 있습니다.",식용개합법적 도축안을 마련해주세요.,0.0,0.0
nsmc-sampled,문근영이 진짜 아깝던 드라마.,문근영이 정말 귀여웠다.,1.2,0.0
petition-sampled,언론개혁이 시급합니다.,부동산 보유세 강화가 시급합니다.,0.2,0.0
slack-sampled,">아, 그렇구나.",두 분 다 너무 잘 어울려요.,0.5,0.0
petition-sampled,국가공인 가상화폐는 암호화폐를 사용하여 가상화폐 거래소에서 거래되는 모든 가상화폐를 거래하는 것을 의미합니다.,"""성관계 동의 앱"" 이라는 단어는 남성과 여성 사이의 성적 동의를 제공하는 앱입니다. 따라서 ""성관계 동의 애플리케이션"" 이란 단어를 남성과 여성의 동의를 제공하기 위한 앱으로 수정해야 합니다.",0.4,0.0
petition-rtt,국민청원제도 개선 국민청원제도 개선,국민청원제도의 개선,3.6,1.0
petition-sampled,보육인들의 생존권을 지켜주세요.,1인 가구의 안전을 지켜주세요.,0.4,0.0
nsmc-sampled,>그러니까 지금 우리 지금 뭐 보는 중이에요?,"아, 진짜 삼류 영화 같아. 영화 보면서 자꾸 삼류 영화가 생각나서 짜증이 났다. 이런 영화는 처음 본다. 재미있는 영화이다.",3.8,1.0
slack-rtt,"> 네, 알겠습니다.",<PERSON>님이 광교 골목길로 초대하여 브런치를 드셨습니다.,3.6,1.0
nsmc-rtt,마틴 베일은 끝에 상실감을 느끼고 상실감을 느끼려고 하는 것 같다.,마틴 베일 = 마틴 베일.,1.8,0.0
slack-sampled,">네, 네.","우와, 진짜 좋은 자료 공유해 주셔서 감사합니다!",1.8,0.0
petition-sampled,"김해 공군 부대, 해군 6역사단",김해 공군 부대를 조사해주세요.,1.4,0.0
nsmc-rtt,"여자는 예쁘면서 아름다우면서도 동시에 멋있을 수 없습니다. 카리스마가 뛰어나고, 가죽자켓과 가죽바지를 잘 소화해냅니다.",여자는 예쁘고 예쁘고 쿨할 수 없지만 카리스마가 대단하다.,2.4,0.0
petition-sampled,한국GM이 한국GM에게 어떠한 지원도 하지 않을 것입니다.,한국GM에 지원하지 않는 것이 옳아 보입니다.,3.6,1.0
nsmc-sampled,그 당시 재밌었다는 말을 잘못 쓴 것 같습니다.,"그 당시에도 유치찬란했다는 것은 사실이 아니었습니다. 즉, 그 당시에도 재미있었던 것은 아니지만, 재미있었고, 재미있게 생각했습니다.",2.0,0.0
nsmc-rtt,"""가식없는 훌륭한 영화다"" 라는 문장을 수정해주세요.

""가식없는 훌륭한"" 이라는 문장은 ""가식없는 훌륭한' 이라는 문장으로 변경해주세요.",>정답이 없습니다.,4.4,1.0
petition-sampled,최저인금 빛좋은 개살구,영어,1.2,0.0
slack-rtt,"""여기 혹시 피플팀 채널인가요?""",사람팀 채널이 아니라 사람팀 채널이었는데.,3.2,1.0
petition-sampled,정책연구비 횡령 및 부정사용 : 정책연구비 횡령,부정경쟁 방지 및 영업비밀보호 처벌 강화,0.0,0.0
nsmc-sampled,>우와...,"견자단이 안 나오는 것이 아니라, 견자단이 나와요.",0.8,0.0
nsmc-rtt,"몰입해서 보려고 노력하고, 자막도 많아 잠시 놓친 자막까지도 다시 보고, 최대한 집중해서 봤지만 개인적으로 재미없는 영화","몰입감을 하려고 했고, 자막이 너무 많아서 한동안 놓쳤던 자막도 다시 돌려보고 집중했는데 개인적으로는 재미가 없었습니다.",3.8,1.0
slack-rtt,>“이건 노래가 정말 이상해요.”,이 노래가 너무 좋다.,1.0,0.0
nsmc-sampled,대에게 딱 맞는 영화였다.,이용철에겐 딱 맞는 영화.,2.0,0.0
slack-rtt,"""당신은 위와 같은 아이디어/솔루션을 모두 환영합니다.""",위 아이디어는 저희가 제안한 솔루션 중 하나입니다. 저희는 위의 아이디어를 환영합니다. 저희는 고객님들의 요구에 맞는 솔루션을 제공할 수 있습니다.,4.4,1.0
nsmc-sampled,알바 평점 맞는 거 같은데?,네이버 평점은 이유가 있는듯 합니다.,0.8,0.0
petition-sampled,정형식 판사를 해임시켜주세요.,정형식 판사 해임 요청,4.2,1.0
petition-sampled,경찰관과 소방관의 처우는 관할 국회의원과 동일합니다. 소방관은 소방관 직무 수행을 위해 발생하는 화재를 진압하고 진압하는 역할을 합니다. 따라서 소방관은 관할 국회의원보다 더 높은 처우를 받게 됩니다.,"체력측정기준은 공무원 및 소방관의 체력을 측정하는 데 사용되는 체력표준을 말합니다. 공무원 및/또는 소방관은 체력을 요구하는 공직에 속해 있기 때문에 공무원 및, 소방관 등의 체력기준은 공무원의 체력기준과 동일하므로 공무원 및의 체력기준을 적용합니다. 공무원의 경우 체력표준은 공무원의, 소방관의 경우 소방관의 직무 관련",0.2,0.0
nsmc-sampled,마지막 분이 영화 한편을 잡쳐놨다.,헉스 영화로도 나옵니다.,0.2,0.0
petition-sampled,입양에 대한 규제 완화: 입양을 장려하고 입양 환경을 개선하기 위해 규제를 완화하고 있습니다. 이는 입양 시장이 개방되고 경제 성장이 촉진되면서 사회적 관심이 높아지고 있기 때문입니다. 그러나 이러한 규제 완화는 입양 시장의 성장을 저해하고 있습니다.,"난민 신청에 대한 규제 완화는 난민 신청을 허용할 때 적용되는 규제 완화 요소입니다. 난민 신청을, 난민 신청을하려면 난민 신청 요건을 충족해야 합니다. 이는 난민 신청에 대해 규제를 완화하는 것이 아니라 난민 신청을허용하는 것을 의미합니다.",0.6,0.0
slack-sampled,영어,1. 오마다: '유소년 합창단'은 최근에 알게 된 유소년 합창단입니다. 2. 오마다:'유소년 합창단은 최근에 알고 알게 된 어린이 합창단입니다.' 3. 오마다:```,0.0,0.0
nsmc-sampled,류 영화라 연기력은 기대안했지만 너무 하네.,영화가 개봉하자마자 인기가 많아서 그런지 개봉 후 일주일 만에 매진이 될 정도로 인기가 많았습니다. 하지만 영화의 인기가 높아지면서 개봉 이후 약 1년 동안 개봉 영화가 개봉하지 않았습니다. 이로 인해 개봉 이후 12개월 동안 매주 상영 예정이었던 영화는 일주일 만에 개봉 예정이었지만 아직 개봉하지 않았습니다!,0.2,0.0
slack-rtt,"1. ""이미 가셨을 수도 있지만"" - ""이미 가보셨을 수도 있지만""",">아, 진짜.",3.2,1.0
slack-rtt,괜찮은 날짜 투표 부탁드립니다.,"좋은 데이트는 좋은 추억을 만드는 것입니다. 하지만 데이트 장소는 매우 중요합니다. 데이트 장소는, 좋은 추억을, 좋은 추억으로 만드는 것입니다!",2.4,0.0
slack-sampled,영어,"""상현오피스 계신 분들 중 혹시 퀵 수령하신 분 확인 부탁드려요."" / ""상현오피스 계신분들 중 혹시...""",0.8,0.0
slack-sampled,"""모두 건강한 하루 되시기를 바랍니다."" 이 문장의 오타를 수정해주세요. ""모두 건강한""은 ""모두 건강하게""를 의미합니다.","""사진처럼 크게 도약하는 한해가 되길 바랍니다."" ",0.4,0.0
slack-sampled,>우와!,"오, 맞아. 근데 자리가 바뀐 것 같아.",0.0,0.0
petition-sampled,축구협회 특별감사 청원합니다.,정형식 판사에 대한 특별감사를 청구합니다.,0.8,0.0
nsmc-rtt,"감독은 어떤 상황에서 호불호가 갈릴 지 모르겠지만, 어디에 서 있어도 무엇을 바라봐야 하는지를 정확히 아는 감독인 것 같다.",오마다 오마다 오마다,4.6,1.0
petition-sampled,이재명이 사퇴하고 수사청원을 제출하기 위해 은수미 장관을 사퇴시킨다.,이재명 은수미 조폭 관련 특검해주세요.,1.4,0.0
petition-sampled,의료사고 때 처리방법 중 하나는 응급처치입니다. 응급처치 방법은 응급처치 장비를 사용하여 응급처치를 하는 것입니다. 따라서 응급처치 장비의 성능을 향상시키기 위해서는 응급처치 기술을 향상시키는 것이 중요합니다.,의료사고 원인 증가.,1.0,0.0
nsmc-rtt,재미있는 영화,매우 흥미로운 영화입니다.,3.6,1.0
nsmc-sampled,">우와, 이거 맛있다.",숨도 안 쉬고 끝까지 봤는데 숨이 안 멎어서 숨이 안로부터의 힘이 느껴지는 것 같아.,0.0,0.0
slack-rtt,>好吃。,중국어를 너무 잊어버려서 맛만 보고 전공하려고 했는데 너무 어렵네.,2.6,1.0
nsmc-sampled,">아이고, 아이고.",오늘의 연애보다 재미없어요.,0.0,0.0
nsmc-sampled,재미없음.,아이거 왠지 재미없어.,1.8,0.0
slack-sampled,">어우, 우와.",><PERSON> 님은 실제로 들었습니다.,0.4,0.0
petition-sampled,변호사시험 5탈제도는 사법고시보다 훨씬 타격이 크고 안 좋은 제도입니다.,주 52시간 근무제도는 더 심각한 고통을 초래하고 있습니다.,0.0,0.0
nsmc-sampled,OOO 결말도 좋아.,재미있어요.,2.2,0.0
nsmc-sampled,"문장 오타는 ""초반에는 스펙타클 하다가, 결국은 빛 좋은 개살구""이다.",하지만 영상미는 좋은 편입니다.,0.0,0.0
petition-sampled,선거철마다 오는 유세문자 근절 부탁드립니다.,허위 문자를 도용한 선거문자를 근절하기 위해 국민투표 문자를 수정해야 합니다.,3.2,1.0
nsmc-sampled,SF 영화는 그렇게 만들면 안된다.,"""액션 영화로서 소명을 다한다""는 미국 sf 액션영화로 번역된 것입니다.",0.6,0.0
nsmc-sampled,"""생각해보면 참 슬픈 영화입니다.""",넘 슬픈 영화,3.4,1.0
petition-rtt,"여가부는 민주주의, 평등에 위배되는 적폐기관으로, 폐지하고 가정가족부를 신설하는 것이 필요합니다. 여가부는 개혁과 개선을 통해 민주주의, 평등을 지키는 데 기여할 수 있습니다. 가정가족부는 가족과 가족의 행복을 유지하고 가족의 행복과 안정을 지키는 데에 기여할 수밖에 없습니다.","여가부는 민주주의와 평등에 반하는 부패한 제도입니다. 여가부는 폐지하고 새가족부를 만들어 주시기를 촉구합니다. 

* 오타 수정: 여가부는 민주주의와, 평등에 반하는, 부패한 제도인 것으로 파악됩니다. 여가부는 민주주의에 반하는 부패하고 불평등한 제도입니다.

* 오타가 수정된 문장: 여가부는 폐지되고, 새가족부는 만들어 주시기 바랍니다. 

** 오타 수정",4.2,1.0
petition-sampled,2018 폭염으로 인해 고시원 계약 전력 초과에 대한 예외규정 적용을 청원합니다.,어린이집 대출건에 대하여 대출이자 부적절 사용으로 지방재정법 위반으로 형사처벌을 원합니다.,0.0,0.0
nsmc-sampled,영어,청연 영화는 기억될 거야.,0.4,0.0
petition-sampled,조두순 출소 반대 청원,조두순 출소반대는 절대 반대합니다.,3.6,1.0
nsmc-sampled,대박이다.,오마다.,0.2,0.0
petition-sampled,최저임금을 내려주세요.,부동산 수수료를 낮춰주세요.,0.4,0.0
petition-sampled,2020 도쿄 올림픽,도쿄올림픽 2020 불참,1.0,0.0
petition-sampled,태영호를 보호해야 하는 이유: 태영호씨는 자신의 아버지를 죽인 살인범이기 때문이다.,태영호는 보호받을 권리가 없다.,1.2,0.0
petition-rtt,"지용 지드래곤 씨의 국군양주병원 특혜 의혹과 관련하여 검찰의 조사 및 처벌 청원 결과 사실로 드러나 관련자 처벌 청원 사건이 아닐 경우 관련 언론사 처벌 청원 사안이 아닐 경우, 관련 언론사에서 관련자 처벌 촉구 등의 조치를 취할 수 있습니다.",지용 지드래곤 국군 양주병원 특혜 시찰 및 사실 확인 시 관련자 처벌 요구,3.0,1.0
slack-rtt,오랜만에 음악을 추천합니다.,">아, 이게 뭐야?",4.4,1.0
slack-sampled,축구 선수 한 명 더 추가.,"오, 오, 오,

""경험이 많은 사람들 중에서 한 명입니다."" (정답: 1)",0.6,0.0
petition-sampled,군대 특혜 면제 폐지 청원,"군면제, 대체근무 전면 폐지",2.8,1.0
petition-sampled,메인 사진 좀 바꿔주세요.,정답 뱃갑 그림 바꿔주세요.,0.0,0.0
slack-rtt,인공지능과 지식재산백서,인공 지능 및 지적 재산권 백서,4.2,1.0
petition-sampled,워마드 사이트 폐쇄 요청을 부탁드립니다.,"""워마드""는 ""성적 혐오를 일으키는 음란 사이트""라는 뜻으로, ""워마드"" 사이트는 ""성적 혐오""라는 뜻으로 사용됩니다. 그러나 ""워마드""는, ""성적 혐오가 아닌 성적 혐오를 일으키는데 사용되는 사이트""라는 의미로 사용됩니다.",3.2,1.0
petition-sampled,제천소방관 사법처리 반대합니다.,제천소방서 관련 소방관 처벌은 하지 말아야 한다.,3.2,1.0
nsmc-rtt,>너무 세게 만들었어요.,> 저 말 안 했어요!,2.8,1.0
slack-sampled,새우트럭은 새우를 통째로 통째로 구워 먹는 방식으로 만들어집니다. 새우트럭은 새우의 맛을 그대로 살려 만드는 것이 중요합니다.,추천해주신 곳을 꼭 가보겠습니다.,2.8,1.0
slack-rtt,1번이 특히나 어렵고도 중요한 것 같습니다.,1번은 어렵고 중요한 것 같습니다.,4.4,1.0
slack-sampled,아스가르드로 가는 길은 아스가르드로 가는길과는 다른 곳입니다.,우와앙 대박 대박 대박 축하드려요.,0.0,0.0
petition-sampled,손흥민 군 면제해주세요,손흥민 선수 군대 면제 부탁드립니다.,4.0,1.0
slack-rtt,파티를 열어줘서 감사해요.,파루 열어줘서 고마워.,3.4,1.0
nsmc-sampled,초반에는 보여준 것이 전부였어.,"""너무 생생한 경험이었다"" 라는 문장은 오탐스러운 문장입니다. ""너무 생생한 체험이었다""는 문장은 ""생생한 경험이었다""는 문장과 유사합니다.",0.0,0.0
petition-sampled,신문고를 그대로 둘 것인가 아니면 그대로 둘 예정인가,국민은 모피아 그대로 둘 것인가 아니면 모피아를 그대로 둘 수밖에 없게 될 것인가?,0.4,0.0
slack-sampled,>이거 굿아이디어.,"오, 그럼 정말 괜찮은 모티브 같아요.",1.4,0.0
slack-sampled,"오, 오, 오! 지역 연관 겹치는 게 많네요.",건강 보험료에 대한 질문이 있습니다. 보험료는 얼마나 내야 하나요? 보험료는 얼마인가요? 보험료 총액은 얼마인가요?,0.0,0.0
petition-rtt,국회부의장 심재철 의원 국회부의장 시절 받은 특활비 6억원 사용한 자료 소명 요청합니다.,"심재철 의원님, 국회장이 시절에 특별활동기금으로 사용한 자료에 대해 해명해 주시기 바랍니다.

“국회장이 시절에, 특별활동기금 6억원으로 사용한 데이터는 국회의원 시절 특별활동기금으로, 국회의원 시절에 특별프로그램기금으로 사용한, 특별활동기금으로”

“특별활동기금은 국회의원 시절의 특별활동기금으로. 국회의원 시절에는 특별활동기금으로- 국회의원",3.6,1.0
nsmc-rtt,너무 즐겁게 봤어요.,"처음에는 재미있었고, 나중에는 정말 재미있었어요.",3.4,1.0
nsmc-rtt,정말 재밌게 봤어요.,"오, 오, 오,

오, 오,",3.6,1.0
nsmc-sampled,"""계속 웃음이 터져요""",마지막 부분에서는 웃음이 나온다.,2.8,1.0
nsmc-sampled,라디오 주파수가 잡혀 음악이 나오는 것이 웃긴 순간이었다.,">아, 이거 진짜 웃겨. ᄏᄏᄏᄏᄏᄏ

우와, 이거 진짜. ᄏᄏᄏ

헐 진짜 웃기다. ᄏᄏᄏ ᄏᄏᄏᄏ
ᄏᄏᄏᄏᄏ 진짜 웃기다.

ᄏᄏᄏᄏ
아. 이렇게 웃긴 영화가 있었나?

ᄏᄏᄏ
ᄏ
ᄏᄏᄏ
아, 진짜 웃기다.",1.8,0.0
nsmc-sampled,극장판은 실망할 각오로 보실 것입니다.,"우로부치가 빠진 기는 조금 나빴지만, 그래도 우로부치가 참여한 극장판은 정말 최고네요.",0.6,0.0
petition-rtt,정답: 맞습니다.,"""항일독립운동가 정용선 후손인 증할아버지 정병기 씨는 40년 동안 명예를 찾기 위해 고군분투했다.""",2.5,1.0
nsmc-sampled,">아니, 나는 내가 너를 어떻게 생각하는지 몰라. 나는 너를 사랑하므로 나의 마음을 빼앗길 수 없어. 나는 너에게 사랑을 주고 너의 마음을 뺏길 수 없어, 너의 마음은 절대 나를 떠나지 않을 거야.",>잠깐만요.,0.0,0.0
nsmc-rtt,"감동도 없고, 유머도 희박하고, 감흥도 적고, 이게 매력을 느끼란 말인가?","아무 것도 없고, 감동도 없고, 유머도 거의 없고, 감정 또한 거의 없습니다.",3.2,1.0
nsmc-rtt,음양사가 되고 싶어.,음양사가 되고 싶다.,3.8,1.0
slack-sampled,"오픈 전이라 지도에 있는 사진들은 이전 디저트 가게의 리뷰와 사진들이 많아 정보가 부족할 수 있습니다. 또한, 지도에 있는, 이전 디저트 카페의 리뷰와 작은 사진들은 아직 오픈 전이라 정보가 부족합니다. 하지만, 지도에 표시된 사진들은 이전에 있었던 디저트 가게의의 리뷰와 다른 곳들의 사진들로 인해 정보가 부족한 것이 아닐까 싶습니다.",오타는 문장에서 주어와 서술어가 겹치기 때문에 잘못된 문장이 될 수 있습니다. 따라서 오타는 문장의 주어와 서술어의 위치를 변경하고 문장의 주어 부분을 수정하여 문장을 작성할 수 있습니다.,0.0,0.0
slack-sampled,"풍경, 음식, 그리고 사람","햇살, 바람, 들꽃 그리고 사랑",0.4,0.0
slack-rtt,">오, 오, 오.",> 이 문제가 있습니다.,3.6,1.0
nsmc-sampled,유명한 데에는 다 이유가 있었다.,애들 보는 애니 중 재미없었던 영화는 없었다.,0.0,0.0
slack-rtt,"사용빈도와 기간, 인원수를 알려주시면 해당 기간 동안 다른 공간을 아예 전속계약하는 등의 더 적절한 방법이 있을 수 있습니다.","이용빈도는 이용 시 일정 기간 동안 다른 공간에 전속계약을 체결하는 등 더 적절한 방법이 있는지 확인하겠습니다. 기간 동안 별도의 공간에 전속 계약을 체결하는, 등 다른 방법이 있는지요. 기간 동안은 다른 공간에, 기간 동안은, 다른 공간에.",4.2,1.0
petition-rtt,"""모든 연금을 통 폐합하라""는 문장에 오타가 있습니다. ""모든 연금을, 통 폐합하라, 전부 일괄적으로 통합하라""는 문장은 ""모든 연금이 통합되어 통합된다""는 문장에, ""모든 연금은 통합된다""는, ""모든 통합이 이루어지면 모든 연금은 모두 통합된다""라는 문장에 오타를 수정하여 사용합니다.",공적연금 국민연금 통폐합 합시다.,3.0,1.0
petition-sampled,전임 대통령을 용서해주세요.,이명박 전 대통령이 출국 금지 명령을 받아 출국 금지 조치 됐습니다.,0.6,0.0
petition-rtt,조사 및 처벌을 요청합니다.,조사 및 처벌을 요구합니다.,4.6,1.0
petition-sampled,정형식 판사는 파면 명령을 내린 국민의 명령이다.,정형식 판사는 특별감사를 청원합니다.,2.0,0.0
slack-sampled,"""바쁜 가운데에도 좋은 아이디어를 주셔서 정말 기쁩니다."", ""바쁜 중에도 좋은 아이디어 주셔서 정말 기뻐요."", ""여러가지로 많은 도움을 받고 있어서 정말 기뻤습니다.""",“저의 피어이시자 멘토로서 약 1년여 동안 많은 도움을 주셨습니다.”,0.2,0.0
