source,sentence_1,sentence_2
slack-rtt,"어우, 이거 너무 좋은데요?","오, 좋은 생각이네요."
petition-rtt,사형수의 인도적 처벌 아이디어 제보합니다.,"우리는 사형수의 인도적 처벌에 대한 참신한 아이디어를 보고합니다. 사형수의 인도적인 처벌은 우리의 사회적 책임을 향상시키는 것을 목표로 합니다. 사형수의는 인간적인 존엄성과 인간으로서의 존엄성을 유지하여 인간으로서의 존엄성과 존엄성을 보장할 것입니다. 우리는 사형수의, 우리의 사회적인 책임을 강화할 것입니다."
slack-rtt,"요즘 책상 꾸미기에 관심이 많아서 모니터와 근무 환경에 대해 물어보았다. 모니터와 근무환경에 대해 묻고 답하는 시간을 가졌다. 모니터와 업무 환경에 대해, 저는 엄청난 고수의 향기가 느껴졌다.",책상 인테리어에 관심이 있어서 모니터와 작업 환경에 대해 질문하는 시간을 가졌습니다. 모니터는 책상 밑에서 작업할 때 사용할 수 있는 컴퓨터 모니터이며 고유의 향을 느낄 수 있었습니다.
petition-sampled,대통령님 안녕하세요.,"문 대통령님, 건강하세요."
petition-sampled,[신혼부부희망타운] 조건에 대한 오타만을 수정합니다.,불공정 신혼부부희망타운 결사반대
nsmc-sampled,재밌었는데 씁쓸하면서도 재밌는 영화,재미있기 때문에 꼭 보세요!
slack-rtt,"""우리는 지금 우리 자신의 삶을 살아가고 있다.""","""어떻게 쓸 것인지 이야기를 시작해보자."""
slack-sampled,>정답: 정답.,">우와, 이거 뭐야."
nsmc-sampled,열린결말이라고 생각하신 분들은 다시 봐야해요.,무조건 원본 결말을 봐야하는 영화
petition-rtt,서울공화국과 지방간의 공생을 촉구합니다.,우리는 서울과 지방의 공존을 촉구합니다.
petition-rtt,삼성증권 배당사고 징계,"삼성증권은 배당금 사고로 인해 징계를 받았습니다. 이는 삼성증권이 배당금 사고를 일으킨 것이 아니라 삼성증권이 부당하게 배당금을 지급하지 않은 것입니다. 따라서, 삼성증권의 징계는 부당하게 배당액을 지급한 것입니다."
slack-rtt,"졸업은 뭐 그냥 하는 거지, 뭐 안 갈 수 있을까 생각했지만, 막상 막상 가려고 하니 기분이 이상하네.",졸업은 그냥 하는 거라서 안갈줄 알았는데 막상 가보니 대단하네요.
nsmc-sampled,"> ""그래도 영화 하나는 재밌어요.""",나는 정말 별로 였다.
slack-sampled,어떤 캐릭터인지 궁금해요.,영화를 보면 어떤 모습을 볼 수 있는지 궁금합니다.
petition-sampled,"""치하포 사건 재조사 청원합니다.""",오원춘 사건의 재수사 요청 요청
nsmc-rtt,차라리 다큐를 만드는 게 나을 것 같아,">어우, 예쁘다."
slack-sampled,황금꿀참외는 황금같은 의견을 남겨주신 열두분께 감사의 마음을 담아 보내드리겠습니다.,>우와!
nsmc-sampled,재미있는데 조금 지루함,짜증났어.
nsmc-sampled,예고편만 봐도 웃음이 나네요!,재미있네요.
nsmc-rtt,"레이싱은 이제 단순한 소재일 뿐, 영화의 본질은 점점 강렬한 액션 영화로 진화하고 있다.","레이싱은 단순한 소재일 뿐 액션 영화로 진화하고 있다. 영화의 본질은 액션 영화로, 액션 영화는 스릴을 담은 액션 영화로."
slack-rtt,영어,"> 아, 우리 집에 온 것도 아닌데."
petition-rtt,대한항공 노조는 한진가와 투스텝으로 행동하는 것이 아닌가 조사해 보세요. 노조는 한진가의 국호를 떼겠다는 것을 방해하고 있습니다. 이는 한진가의 국익을 위한 행동입니다. 하지만 이는 한진가 입장에서는 국가를 빼앗기는 것입니다.,"대한항공 노조는 국적이탈을 막고 있는 한진가에 대해 2단계 작전을 진행하고 있다. 그러나 한진가의 국명이탈을 막기 위해 대한항공 노조는, 국명탈퇴를 막기 위해 국적이탈 방지 조치를 취하고 있다."
nsmc-sampled,원작 훼손 아주 심하고 연기도 진짜 못하고 연기도 진짜... 진짜 원작 훼손 대박 심해...,원작 안 보고 봤는데 개연성도 없는 이야기 전개
nsmc-sampled,>뭐 먹어?,> 왜 점수를 낮게 주세요? : 왜 점수를.
petition-sampled,고교까지 의무교육 합시다,고등학교까지 의무교육을 해주세요.
nsmc-sampled,>우와.,오했기 때문에 죄송합니다.
petition-rtt,정규직으로 시작할 수 있는 방법은 다음과 같습니다: 1. 직장 내 정규직 채용 및 경력 취득: 사회 초년생인 청년들에게 정규직 채용을 통한 경력 및 경력 획득을 지원합니다. 2. 경력 및 학력 취득: 경력 및 학위 취득을 통해 경력 및 자격증 취득을 지원합니다.,사회 초년생들이 정규직으로 시작하는 방법을 제안합니다.
nsmc-sampled,"오, 오, 오.",> 나름 웃겼던 것 같은데 스토리는 별로.
slack-rtt,">아, 맛있어 보이네요.","""그것은 매우 맛있습니다."""
petition-sampled,"이 명박 전 대통령은 출국 금지 명령을 받았습니다. 이는 전 대통령이 귀국을 거부하게 되어 있는 것입니다. 이 명박 대통령은 출국을 금지해야 합니다. 따라서, 이 명박전 대통령은 전 대통령의 출국 금지 조치를 위반한 것입니다.","이명박 전 대통령은 미국 대통령 시절 출국 금지를 받았습니다. 이명박 전 대통령이 출국 금지를받은 것은 미국 대통령의 특권 때문입니다. 따라서 이 전 대통령은, 미국 대통령 출신의 대통령을 위해서는 외국 출장이 금지되어야 합니다."
petition-sampled,소년법 폐지를 원합니다.,소년법 폐지를 간절히 원합니다.
nsmc-rtt,사랑은 평범한 일상을 보내고 싶어하는 것입니다.,사랑은 평범한 하루를 보내고 싶은 것입니다.
slack-sampled,"""요즘 제 최대 고민은 ""내가 요즘 행복한가?"" 입니다. ""나는 요즘 행복한가""가 아니라 ""나는 요즘에 행복한가""입니다. ""나는""라는 문장은 '요즘 내가 행복한가'를 의미합니다. ""나는 요새 행복한가""가, ""요즘 내가 무엇을 할 때 행복한가'를, ""나는 요즘의 내가 무엇 할 때 기분이 좋아?""를 의미합니다.",이제 결혼하고 나면 밥 챙겨먹기 힘들 것 같아요. 근데 결혼하면 또 달라질까요?
slack-sampled,"""클라이밍, 축구, 곧 같이 하면 좋겠습니다, 기대합니다.""",>아이고...
petition-sampled,삼성 바이로직스 주주들도 국민이다 문제는 금감위가 아니라 국민연금이 문제다.,삼성바이오로직스 금감원은 국민을 죽이는 발표를 취소해야 한다.
petition-rtt,국회의원 월급 인상 및 의원보조관 증원에 대한 국민의 세금으로 무엇을 할 것인가에 대한 의문이 제기됩니다. 국회의원 월급 상승은 국민의 세금을 사용하는 것으로 국민의 세금은 국회의원의 월급을 인상하는 데 사용됩니다. 의원보조관 확충은 국민의 예산으로 무엇을 하는 것인가에 대해 의문을 제기합니다. 국회의원 급여 인상은 국민의 재산을,"국회의원 월급 인상, 국회의원 보좌관 증원에 납세자의 돈을 마음대로 쓸 수 있나요?"
slack-sampled,멘토들 중 실력 좋은 멘토들은 정말 많을 것 같아요! 멘토들은 모두 열심히 할 것 같아요.,멘토분들도 다들 고생 많을 것 같다.
petition-rtt,음식물 쓰레기 처리비용 22조를 1/4로 줄일 수 있는 방법은 다음과 같습니다. 1. 음식물 쓰레기 봉투를 사용하여 음식물 쓰레기를 봉투 안에 넣었습니다. 2. 봉투를 사용하지 않고 쓰레기를 봉투에 넣었습니다. 3. 봉투를 재사용할 수 있는 방식으로 쓰레기를 봉투로 재사용할 수있는 방법을 사용합니다. 4. 봉투를 재활용할 수 있는지는 ,오마다. 음식물쓰레기 처리 비용을 4분의 22조원으로 줄이는 방법은 다음과 같습니다.
nsmc-sampled,> 영화 제목 좀 바꿔줘.,"""이걸 영화라고 만들다니, 진짜 어이없다."""
nsmc-sampled,너무 슬픈 영화입니다.,영화 제목이 너무 슬픈 영화입니다.
slack-sampled,"다양한 디지털, AI 전략 프로젝트에 참여하면서 AI에 대한 경험과 관심을 키워주셨습니다.","> ""더 큰 그림을 보며, 내 회사라는 느낌과 오너십을 가지고 더 많은 프로젝트에 적극적으로 참여하고 싶었습니다."""
slack-sampled,"오, 오~",오늘 이야기할 수 있어서 너무 즐거웠어요.
petition-sampled,범죄자 박근혜의 무죄추정의 원칙은 끝났다.,탄핵된 대통령의 선고재판은 생중계되어야 합니다.
nsmc-sampled,대박! 좋아요!,">우와, 대박."
petition-sampled,농협 계약직 실적강요 어떻게 해주세요.,"""안녕하세요, 저는 26살 농협 계약직 사원입니다."" 라는 문장에 오타가 있습니다. ""안녕하세요, 저의 26살 농협에서 일하는 계약직 사원입니다"" 라는 문장은 26살 농협에 근무하는 직원을 말합니다."
petition-rtt,허위 사실 적시 수정,회사 내 부조리에 대해 불평합니다.
slack-rtt,퇴근 후의 멋진 그 계획을 정말 응원합니다.,퇴근 후 그 멋진 계획을 정말 응원합니다.
petition-rtt,음성군 평곡리 LNG발전소 유치 반대,음성군 평곡리 LNG발전소 유치 반대 주장
slack-rtt,시원한 답변에 명료한 솔루션을 받았습니다.,답변을 들으니 정말 시원한 답변을 받았습니다. 답변을 통해서 확실히 이해를 했습니다.
nsmc-sampled,감동적인 애니메이션이 아닐 수도 있다는 생각이 드는데요.,잠깐 보다가 끝이 안 나는 애니메이션을 봤다.
nsmc-sampled,"아, 내가 왜 아직도 드라마를 안 봤을까? 내가 보고 싶은 게 너무 많아서. 진짜 재미없을 거 같아.","아, 말이 필요 없다."
nsmc-sampled,">우와, 진짜 괜찮은 영화입니다.",> 정말 괜찮은 영화였습니다.
slack-sampled,"""새 이사를 하셨다는데, 예전에 살던 동네라 이웃주민이 될 뻔 했네요.""","""동네 주민이 되는데 성공한다면, 또 한 번 동네 주민 모임을 개최할 수 있다."""
nsmc-rtt,"시민케인은 스토리 진행 방식과 결말 부분에서 상당히 유사한 부분이 있습니다. 시민케인은 시민케인과 상당히 유사한, 즉 시민케인과 비슷한 전개를 진행하고 있습니다.","시민 케인은 시민 케인의 이야기를 진행하는 데 있어서 매우 유사한 역할을 합니다. 그러나 시민 케인은 스토리 진행 방식에서 다소 다른 점이 있습니다. 시민 케인은, 시민 케인의, 시민 케인에 대한 이야기를 진행하고 있습니다. 시민들이 케인을 찾는 데 있어서 시민 케인의: 시민 케인의""시민 케인"" 이라는 이름으로 시민 케인을 찾는것이 아니라, "
nsmc-sampled,이건 영화가 아니다.,이건 영화가 아니다.
nsmc-sampled,">잘했어, 잘했어.",옛날 거라 유치할 줄 알았는데 넘 재미있어서 깜짝 놀랐다.
nsmc-sampled,">네, 맞습니다.",어디서 볼 수 있나요? / 어디에서 볼 수 있어요? / 볼 수 있는 곳이 있나요?
petition-sampled,> 네 맞습니다.,불공정제도 공매도를 폐지해주세요
slack-sampled,7월에도 다같이 모이는 모임이 잘 기획되어 얼굴 보고 인사 나누는 모임이 되었으면 합니다.,인턴 기간 중 상경할 일이 있다면 만나서 인사를 드리겠습니다.
slack-sampled,만남이 반가워.,만나서 반갑습니다.
slack-sampled,오늘 저녁 곡은 빈티지 캐롤입니다.,">아, 이거 너무 맛있어."
petition-rtt,부동산 정책이 이렇게 해도 되나요?,부동산 정책이 부족하다.
petition-sampled,"근로시간은 근로자의 근로 시간을 나타내는 것으로, 5인 미만 기업은 근로시간이 5시간 미만입니다. 이는 근로자가 근로시간을 초과해서 근무하는 것이 아니라 근로시간이 부족한 경우를 나타냅니다.",5인 미만 사업장 근로기준법 개정
petition-rtt,보육교사 자격증 취득조건 강화해주세요.,보육교사 자격증 취득 조건 강화
slack-rtt,이 버전이 왜 처음 출시되었는지 이해할 수 없습니다.,팬으로서 이 버전을 몰랐다니 부끄러운 마음입니다.
slack-rtt,>우와...,"어우, 진짜 대단한 거 같아."
petition-rtt,"""더 이상 아이를 가지고 싶지 않습니다.""","문장 수정: ""더 이상 아이를 낳고 싶지 않습니다."""
nsmc-rtt,>우와~,이 시기 시청률은 이보다 높을 것이다.
nsmc-rtt,스릴러도 컬트가 될 수 있다.,스릴러도 컬트가 될 수 있습니다.
nsmc-sampled,사랑 영화 재밋다.,>재미있어요.
slack-rtt,"강동, 송파 쪽에 거주하시는 다른 분들과 함께 같이 식사를 한 번 하는 것이 좋을 것 같다는 아이디어를 나누었습니다.",강동과 송파에 사는 사람들과 함께 식사를 하자는 생각을 나눴다.
nsmc-sampled,"꽤 오래 전에 봤던 영화이지만, 기억이 나지 않는다.",마지막 장면이 기억이 나지 않는다.
petition-rtt,대통령님 삶이 너무 기대됩니다.,"대통령님, 살고 싶습니다."
nsmc-rtt,"""아내의 유혹""의 문장은 아내의 유혹 드라마에서 어울리는 문장입니다.",'용서할 수 없다'는 드라마 '아내의 유혹'에도 잘 어울립니다.
slack-sampled,"오, 다들 축하 감사합니다.","오, 이거 대박."
slack-rtt,소파 위에서 방이 너무 좋아서 침대 위에서 뛰어 뛰어 뛰어! ᄏᄏᄏᄏᄏ,소파 위의 방은 침대 위의 방보다 좁습니다.
petition-sampled,문과는 문과와 통합을 반대합니다.,문과는 절대 안 된다고 생각합니다.
slack-sampled,혼자 숙고하는 것이 더 창의적이다.,아이가 어른보다 창의적이다.
petition-rtt,"무면허 운전 및 각종 사건 및 사고를 저지른 청소년들에게 처벌을 강화하고, 처벌 수위를 성인과 똑같이 처벌하는 것을 요구합니다.",무면허 운전을 하며 각종 사고와 사고를 일으키고 있는 요즘 10대들에게 어른들과 똑같은 벌을 주세요.
petition-sampled,국회의원들의 면책특권을 없애주세요.,내년 지방선거에서 국회의원 면책특권 등 폐지투표를 병행하면서 국회의원 면책 특권 등 폐지 투표를 실시할 것입니다.
nsmc-sampled,저게 너무 재미있어서 계속 보게 되는데 너무 재밌습니다.,중학교 때 봤는데 재밌었음.
slack-sampled,인생은 한방입니다.,영상 퀄리티가 매우 좋습니다.
slack-rtt,"오, 정말 명곡이네요.","""듣기 편한 팝 모음집입니다. 커피와 함께."""
slack-sampled,대화하다가 중간에 저의 압박으로 제 페이스북 친구도 맺고 수확이 좋은 시간이었습니다.,듣기도 좋고 생각하기도 좋은 좋은 시간이었습니다.
petition-sampled,일일 최저 근무시간 허용제 도입은 근로자의 근로시간 제한을 완화하고 근로시간 유연성을 보장하기 위한 것입니다. 따라서 일일 최저 근무 시간 허용제를 도입하는 것은 근로자의 근무시간 제한을 해소하는 것입니다.,근로시간을 개선하는 것은 불필요한 시간을 낭비하는 것입니다. 근로시간을 개선하기 위해 노동시간을 단축하는 것이 필요합니다.
nsmc-sampled,>너무 오랜만에 봐서 그런가?,처음 부분만 참고보면 그 이후부터 정말 재밌음
slack-rtt,우와 이거 진짜 맛있다. 이거는 진짜 사랑스러운 비법 레시피이다.,대박 대박 대박 대박...
petition-sampled,주말을 3일로 늘려주세요.,주말을 5일로 평일을 2일로 바꿔주세요.
slack-sampled,오늘 너무 즐거웠습니다.,30분 동안 정말 즐거웠어요.
slack-rtt,">우와, 진짜 맛있다.",영어
slack-sampled,흰색 맨투맨 2xl 가져갈게요.,">맞아, 맞아. 맞아. 맞아, 맞아."
slack-sampled,"""바른생활 루틴이"" 책의 문장은 다음과 같습니다:

'트렌드 코리아 2022'에서 '바른생활 루틴이' 챕터는 '올바른 생활 루틴이'라는 문장을 공유합니다. 이 챕터는 '바른생활 습관이' 파트의 첫 번째 문장입니다. '바른생활 규칙이'는 '일상생활에서 꼭 필요한 것들'을 말하며 일상 생활에서 꼭 필수적인 것들을 강조하는 것을 ","P는 이번 주 아침 루틴을 소중한 사람들과 만들어보는 것이 어떨까 하는 생각이 듭니다. 이 날은 아침 루틴이 특별히 없는 분들도 아침 루틴을, 특히 아침 루틴을
    강조하는 문장을 쓰고 싶습니다."
petition-rtt,LG 정보 유출 시 책임져야 한다.,5G 4차 산업혁명 화웨이 장비는 LG 정보유출 책임진다.
petition-rtt,선거운동 차량들의 음악소리가 심한 소음입니다.,선거 운동 차량의 소음은 시끄러운 소음입니다.
petition-sampled,"김밥 한 줄에 3,500원이 아니라 김밥 한 줄을 3,500원으로 계산한 것입니다.","수박 한 통에 18,700원이 뭐야? / 수박 한 통 가격은 18,700원 / 수박 하나 가격은 18.70원 / 수박, 하나의 수박 가격은 18만 원 / 수박은 하나의 수박가격은 18,000원 / 하나의 수박의 가격은 18만이 아니라 18만 원입니다."
slack-sampled,>눈 잔뜩 화난 게 너무 웃겼습니다.,아 진짜 짜증 나.
slack-rtt,>우와.,오늘 하루는 즐거운 날 같아요.
slack-sampled,오늘도 즐거웠습니다.,7월 회식 즐거운 시간이었어요.
petition-sampled,운전면허취소된 국민을 특별사면해 주세요.,단순 음주운전 1회 취소자에 한해 특별사면을 부탁드립니다.
nsmc-sampled,"오, 이건 진짜 오랜만에 본 영화 중 최고였어요!",중국 영화 중 최고는 단연 중국 영화 중에서 샤오샤오 영화이다.
petition-rtt,홍대 미술대학 회화과 남자모델 누드사진 몰카범 사건에 대한 오탈자들의 잘못된 묘사,홍대미술대학 회화과 남자모델 누드사진 몰래카메라맨 사건
petition-sampled,강서 피시방 살인사건,강서구 PC방 살인사건
slack-rtt,">맞아, 맞아. 인계동이 지금은 인계동이 아니야. 지금은 인계동 아니야. 지금 인계동은 인계동이 아니에요.",> 맞아요.
nsmc-rtt,최선정발연기 작가가 시켰냐?,">아이고, 아이고."
nsmc-rtt,올가을 시즌이 시작된다.,가을 시즌 시작!
slack-rtt,"여기가 좋다, 저기가 좋다 하니 시간이 금방 갔어요.",이곳도 좋고 이곳도 마음에 들어서 시간이 훌쩍 가버렸습니다.
petition-sampled,누진세를 폐지해주세요.,누진세를 폐지해주세요.
petition-sampled,"이명박 대통령의 출국금지를 촉구하는 발언은 잘못된 문장입니다. 이명박 대통령은 취임 후 외국 출장을 자제하고 있는 것으로 알려져 있습니다. 이명박 대통령의 발언은 잘못 알려진 것입니다. 이명박 정권 시절 대통령은 외국 출장을, 대통령 취임 후 대통령은 외국에 방문하는 것을 금지하는 것이 당연한 것입니다.",이명박을 출국 금지하세요.
slack-sampled,>그래도 기억이 나네요. 우리 둘이 같이 있었던 시간이 너무 짧았어요. 우리의 추억을 회상하면서 그 시절의 기억을 떠올려 봅니다.,"> ""PERSON""님의 시간을 돌려줘."
petition-sampled,보이스피싱 피해자가 되어보셨나요?,보이스피싱 피해 신고 청원
petition-sampled,3기 신도시 건설 반대합니다.,3기 신도시 건설에 반대합니다.
petition-rtt,"아이스크림, 과자에 가격표시를 해주세요.",아이스크림과 과자에 가격을 표시해주세요.
nsmc-rtt,오랜만에 감동과 재미를 느낄 수 있는 드라마입니다.,오랜만에 감동과 재미가 있었다.
nsmc-rtt,"""내 인생 최고의 드라마는 내 인생 최고 최고의 드라마를 만드는 것이다.""",내 인생 최고의 드라마
petition-rtt,1수업 2교사제 반대,1교시 2교시제 반대합니다.
nsmc-sampled,"액션을 보면서 재미를 느낄 수 있는 영화는 많지 않다. 액션 영화는 스토리가 좋지 않아도 액션만 보고 재미있다고 느낄 수 있다. 액션 영화 중 스토리가 좋지라도 액션만 보고도 재미있다고 느낄수 있는 영화들은 거의 없다. 액션 영화가 스토리가 좋지않아 재미없다고 느낄 수 있지만, 액션만 보고는 재미있다고 느낄만한 영화는 많지가 않다.",재미는 있으나 스토리가 없음
slack-sampled,">아, 저거 뭐야, 이거 뭐야?",">OK, OK."
slack-rtt,"즐거운 현장, 사진 + 보너스 영상으로 공유드립니다.","""재미있는 장면을 사진 + 보너스 영상으로 공유합니다."""
slack-sampled,너 무 재미있었다고 해서 의도치 않았지만 나름의 만족감()을 느끼고 있다고 했습니다.,"오, 오, 오!"
nsmc-sampled,영화는 뭔가 굉장히 강렬하고 감동적입니다. 캐릭터들도 하나하나 매력적이고 굉장히 멋진 영화입니다. 게다가 영화 안에 담긴 메시지들도 굉장히 분명합니다.,"영화가 메시지를 전달하는 방식이 굉장히 훌륭했습니다. 그리고 영화가 가지고 있는 메시지가 굉장히 많았고, 감동적이었습니다."
slack-rtt,오타는 맞아요. 그렇지만 많이 사고 겹치게 쓰는 전략은 실수입니다.,"> 오, 오, 오."
petition-sampled,"일자리 창출정책에 비해 상대적으로 장애인 복지에 소홀한 정부인 것 같습니다. 일자리 창출정책은 일자리를 창출하는 것이지만, 장애인 복지에는 관심이 부족한 것 같습니다.",복지국가를 지향하며 점점 줄어드는 장애인 복지정책을 원상복귀 시켜주세요.
nsmc-rtt,너무 재미없어.,별로 재미가 없습니다.
petition-rtt,허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손한 댓글을 작성한 사람은 처벌 받아야 합니다.,허위사실 유포 및 대한민국 정부의 명예를 심각하게 훼손하는 댓글 행위는 처벌되어야 합니다.
petition-rtt,사기꾼 배선욱을 신속히 체포하여 엄벌해 주시기를 청원합니다.,사기꾼 배선욱을 조속히 검거하여 엄중한 처벌을 부탁드립니다.
petition-sampled,"군인 위수지역을 폐지하는 것이 아니라, 위수지역을, 군인 위수지역으로 변경하는 것이 더 나은 것 같습니다.",군위수지역을 폐지해 주세요.
nsmc-sampled,우피 골드버그는 최고의 명작 중 하나입니다.,우와! 우피골드 짱!
nsmc-rtt,작가가 한국 드라마 매니아인가요? 작가가 한국 영화 매니아인가요?,작가의 한국 드라마 팬입니까?
slack-sampled,그리고 하루도 같은 날의 하늘은 없었어요.,> 네.
nsmc-sampled,인간으로서 책임감 있게 살아야 하는 것이 맞다.,"""아무리 어려워도 그렇게 살아야 해."" 라는 문장은 ""아무리 어려워도"" 라는 단어가 주어입니다."
slack-sampled,> You're the one who has a true interest in our company.,앞으로 서로 정보를 공유하면서 동반 성장했으면 좋겠어요.
petition-sampled,암호화폐 거래소 폐지를 반대합니다.,암호화폐 거래소 폐지 반대합니다.
petition-rtt,FTA 체결국에서 한국인 전용 취업비자 쿼터를 미국에 요청해야 합니다.,"FTA 국가에서 한국인에 대한 취업 비자 할당량을 요청해야 합니다. 한국인이 FTA 국가 내에서 취업 비자를 받을 수 있도록 해야 합니다. 그러나 한국인이 취업 비자를받을 수 있도록하기 위해서는 FTA 협정에서 규정한 취업 비자 요건을 충족해야 합니다. 따라서, 한국인에 관한 취업 비자 요구량이 부족할 것으로 예상됩니다."
slack-sampled,이야기를 나누고 보니 공통점이 많아서 신기하면서도 즐거웠습니다.,이야기를 주고 받다보니 생각보다 공통점이 많아서 또 한번 신기한 경험이었습니다.
slack-rtt,"첫 번째 문장은 ""면봉을 코에 깊게 찌르는 방식으로""입니다. 두 번째 문장은, ""면봉을 깊게 찌르는 방법으로""입니다. 세 번째 문장은: ""면봉을 깊은 곳에 찔러 넣는 방식으로""입니다, 마지막 문장은 ""코에 깊게 찔르는 방식으로""입니다","""면봉을 코 깊숙이 삽입하여""라는 문장이 주어졌을 때, 오타는 ""면봉을 코에 깊숙이 삽입하여 코를 촉촉하게 만든다""로 수정하십시오."
petition-sampled,출산장려금 이라도 해야 합니다.,"근로, 자녀장려금 불가"
nsmc-rtt,공포영화 중 가장 어두운 영화 중 하나입니다.,>너무 어둡지만 매력적인 영화입니다.
nsmc-sampled,오랜만에 정말 재미있는 영화를 봤다.,재미있게 봤어요.
petition-sampled,소년법을 폐지해 주세요.,소년법 폐지 시켜주세요.
nsmc-sampled,"""출연진 모두 멋졌어"" ""대박""",밥이라는 사람 너무 멋있어요.
petition-sampled,"어버이날 공휴일을 지정하기 위해서는 어버이날 공휴일 지정 원칙에 따라 지정해야 합니다. 그러나 잘못된 문장을 수정하여 변경해 보겠습니다. 

1. 어버이날 공휴무 지정: 어버이날 공휴일은 부모님의 날입니다. 부모님의 날인 공휴일을 제외하고 공휴일로 지정할 수 있습니다. 
2. 공휴일 지정: 공휴일은 부모님의 날로 지정할 수는 ","제헌절, 어버이날, 식목일을 공휴일로 지정해주세요.

제헌절: 제헌절은 대한민국의 건국을 기념하는 날입니다. 대한민국 건국의 역사적인 순간을 기념하는 날로, 대한민국의 건국기념일입니다. 어버이날: 대한민국의 어버이날은 부모님을 모시고 함께 기념하는 날이며, 대한민국의 어버이의 날입니다. 식목일은 대한민국의 묘목을 심어 대한민국의 묘목 문화를 알리는 날입니다."
slack-rtt,"""지속적인 운동을 기원합니다.""",">아, 이제 운동 시작했습니다."
slack-sampled,게임을 좋아하는 사람들과 함께 게임에 대한 대화를 많이 나눴던 것 같아요.,업무 외 시간에 이야기를 더 많이 했던 것 같은데.
slack-sampled,<PERSON>과 즐거운 얘기를 나눴다.,> 네.
slack-rtt,">오, 진짜 재미있는 거 같아요.",재미있어요. 언니가 만들어놓은 유튜브 예능 보러 갈 거예요.
slack-rtt,10월에 도전합니다. 도전합니다.,10월에 봐야 합니다.
petition-sampled,이명박 대통령이 출국금지를 받고 있다.,이명박 전 대통령은 전 대통령이 출국금지된 것을 알고 있었습니다. 따라서 그는 출국금지 명령을 받은 것이 아닙니다.
petition-sampled,국회의원을 줄여주세요.,국회의원 수를 줄여주세요.
nsmc-rtt,"어색한 대사 붕 뜬 설정, 감정이입 큰 액션도 큰 공포도 없는 어색한 액션.","어색한 대화, 전혀 공감하지 않음, 큰 행동 없음, 큰 두려움 없음."
petition-sampled,"""서울시 임대주택 방안"" : 현재 서울시에서 임대주택을 공급하는 것은 현재 서울 시내 아파트 단지에서 임대주택을, 임대주택의 규모는 59만 제곱미터 이하로 설정되어 있다. 이 주택 단지에서 입주하는 임대주택은 서울 시내 모든 아파트에서 입주할 수 있다.",재건축 허용 필수조건 임대주택 확보
nsmc-rtt,">아, 이거 진짜 재미있어.","> ""잠깐만..."""
nsmc-sampled,노래실력으로 뽑는게 아니라 노래실력으로 뽑는 거죠?,노래실력으로 뽑는 것이 아니라 노래실력으로 뽑는다는 것입니다.
petition-sampled,여론조사가 반드시 개선되어야 한다.,"장애인 의무고용제는 장애인의 고용안정성을 보장하는 반면, 의무고용제는. 장애인의 근로 환경을 개선하는 것을 목표로 한다."
nsmc-sampled,평점이 낮아서 점수를 줌,평점이 낮아서 평점 올려봅니다.
petition-sampled,"산재보험 직계가족 처리 부분은 산재보험 가입자 본인이 부담하는 것으로 간주됩니다. 다만, 산재보험 적용 대상은 산재보험 피보험자 본인과 본인의 직계가족입니다. 따라서 산재보험 직계가족은 산재보험 적용을 받지 않습니다.",산재보험 처리에 대한 질의
slack-sampled,"> 아, 왜 이렇게 많아?","""나는 최선을 다해 설명하려 하고, 좋아해요"""
slack-sampled,"오타는 ""유익한 시간을 만들어 주셔서 감사합니다.""로 수정됩니다.",오타는 오탈자를 잘못 쓴 것입니다.
slack-sampled,"> 아, 아, 아...","오, 대박. 대박. 진짜 대박. 대박! 아, 대박. 진짜."
slack-sampled,데이터 팀의 뉴스타,오타는 오타입니다. 데이터팀 화이팅!
petition-sampled,"경남제약과 삼성바이오가 합병되면서, 경남제약은 삼성바이오와 합병된 회사가 된다.",문재인 정부는 경남제약을 죽이고 삼성바이오로직스를 살리는 문재인 정부를 말한다.
nsmc-sampled,>잠깐만요.,"아, 진짜 시간 날렸어."
petition-sampled,돌봄교실 지지체 이관을 절대 반대합니다.,초등돌봄교실 지자체 이관을 절대 반대합니다.
slack-rtt,">이야, 이거 대박이다.",듣고 보는 것이 더 좋습니다.
nsmc-sampled,>그냥 보는 것보다 직접 느끼는 게 낫지 않나요?,>그렇죠.
nsmc-rtt,에이리언을 잘 보이지 않는 것이 아니라 잘 보이지 않을 것이다.,오타는 실수로 인한 오타입니다.
slack-rtt,> 너무 잘 웃으세요.,"""많이 웃으셨고 즐거운 대화였습니다."""
nsmc-sampled,네이버 평점 첫 페이지를 본 것이 문제가 되었다.,평점등록 첫 페이지 보고 정말 무언가 있는 줄 알았다.
petition-rtt,담배의 제조 및 판매를 전면 금지시켜 주세요.,담배의 제조 및 판매를 금지해 주십시오.
nsmc-sampled,"평범한 삶속에도 다 의미가 있다는 메시지를 전달하려고한 것 같은데 오타가 있네요. 

맞습니다. 평범한 삶속에도, 다 의미가있다는 메시지를 전하려고 한 것 같네요.",">""The movie is a good movie for the development of the culture of the movie in the world."""
nsmc-sampled,이 영화에서는 고소영만 아깝다.,> 이런 영화 처음 봤다.
